Video,Index,AntennaLx,AntennaLr,AntennaLl,AntennaRx,AntennaRy,AntennaRl,Headx,Heady,Headl,Bodyx,Bodyy,Bodyl,Tailx,Taily,Taill,Sector
2022_1.7,130,74.1333333333333,182.933333333333,1,71.4666666666667,126.933333333333,1,124.8,155.2,1,142.933333333333,154.666666666667,1,204.266666666667,154.133333333333,1,7
2022_1.7,133,72,184,1,71.4666666666667,126.4,1,125.333333333333,154.666666666667,1,145.066666666667,154.666666666667,1,189.866666666667,152.533333333333,0,7
2022_1.7,137,70.4,184,1,72,126.933333333333,1,122.133333333333,154.666666666667,1,142.4,154.666666666667,1,193.6,150.4,0,7
2022_1.7,140,72,184.533333333333,1,71.4666666666667,126.4,1,122.133333333333,154.666666666667,1,141.333333333333,154.133333333333,1,198.933333333333,150.933333333333,0,7
2022_1.7,146,72.5333333333333,184.533333333333,1,73.6,127.466666666667,1,123.733333333333,155.733333333333,1,144,154.133333333333,1,200.533333333333,155.2,0,7
2022_1.7,158,75.7333333333333,182.4,1,73.6,126.933333333333,1,123.733333333333,155.733333333333,1,142.4,155.2,1,202.666666666667,155.733333333333,1,7
2022_1.7,163,77.3333333333333,184,1,75.7333333333333,125.333333333333,1,125.333333333333,154.133333333333,1,144.533333333333,152.533333333333,1,204.8,155.733333333333,1,0
2022_1.7,164,75.2,186.133333333333,1,75.7333333333333,128,1,125.866666666667,157.333333333333,1,146.133333333333,154.666666666667,1,206.4,155.2,1,7
2022_1.7,170,75.2,184.533333333333,1,74.6666666666667,126.933333333333,1,126.4,156.8,1,146.666666666667,156.8,1,204.266666666667,154.133333333333,0,7
2022_1.7,178,76.2666666666667,181.333333333333,1,74.1333333333333,124.266666666667,1,127.466666666667,156.8,1,146.133333333333,157.866666666667,1,201.066666666667,156.8,0,7
2022_1.7,179,74.1333333333333,180.8,1,76.2666666666667,124.266666666667,1,126.4,154.133333333333,1,146.666666666667,154.666666666667,1,188.8,156.8,0,0
2022_1.7,185,76.2666666666667,184,1,74.6666666666667,124.8,1,124.266666666667,157.866666666667,1,143.466666666667,154.666666666667,1,199.466666666667,152.533333333333,0,7
2022_1.7,187,74.6666666666667,182.933333333333,1,77.8666666666667,124.266666666667,1,127.466666666667,156.266666666667,1,146.133333333333,154.666666666667,1,197.333333333333,155.2,0,7
2022_1.7,192,75.7333333333333,184,1,76.2666666666667,124.266666666667,1,130.666666666667,155.2,1,146.666666666667,155.733333333333,1,204.266666666667,155.2,0,7
2022_1.7,200,75.2,181.866666666667,1,75.2,126.4,1,124.8,155.2,1,145.066666666667,155.733333333333,1,203.733333333333,157.866666666667,1,0
2022_1.7,220,71.4666666666667,182.4,1,73.6,123.2,1,124.266666666667,154.133333333333,1,141.866666666667,154.666666666667,1,198.933333333333,155.733333333333,0,0
2022_1.7,221,80,181.333333333333,1,79.4666666666667,122.666666666667,1,131.733333333333,153.066666666667,1,150.4,154.133333333333,1,206.4,157.333333333333,0,0
2022_1.7,252,72,182.933333333333,1,76.2666666666667,124.266666666667,1,124.266666666667,152,1,143.466666666667,152,1,201.6,155.2,0,0
2022_1.7,254,77.8666666666667,182.4,1,79.4666666666667,125.333333333333,1,130.133333333333,154.133333333333,1,148.8,155.2,1,198.4,151.466666666667,0,7
2022_1.7,262,71.4666666666667,180.266666666667,1,75.2,123.2,1,124.8,154.666666666667,1,143.466666666667,156.8,1,206.933333333333,158.933333333333,0,0
2022_1.7,269,72,181.333333333333,1,76.8,123.2,1,127.466666666667,155.733333333333,1,141.866666666667,156.266666666667,1,201.066666666667,156.8,0,0
2022_1.7,271,71.4666666666667,177.6,1,75.2,119.466666666667,1,124.266666666667,152.533333333333,1,140.266666666667,152.533333333333,1,201.066666666667,155.733333333333,0,0
2022_1.7,273,74.6666666666667,178.666666666667,1,75.7333333333333,121.066666666667,1,127.466666666667,152.533333333333,1,147.2,152.533333333333,1,202.133333333333,156.266666666667,1,0
2022_1.7,286,74.1333333333333,184.533333333333,1,73.6,126.4,1,126.4,155.2,1,144,153.6,1,203.733333333333,152.533333333333,0,7
2022_1.7,296,78.4,181.866666666667,1,75.7333333333333,125.866666666667,1,128.533333333333,155.733333333333,1,144,153.6,1,203.2,155.733333333333,0,7
2022_1.7,300,76.8,193.066666666667,1,69.3333333333333,136,1,123.733333333333,159.466666666667,1,142.933333333333,158.4,1,200,150.933333333333,1,7
2022_1.7,304,76.8,192.533333333333,1,69.3333333333333,133.866666666667,1,123.733333333333,159.466666666667,1,144.533333333333,157.333333333333,1,201.6,149.866666666667,0,7
2022_1.7,309,78.9333333333333,190.933333333333,1,70.9333333333333,134.4,1,126.933333333333,157.866666666667,1,142.4,155.733333333333,1,197.333333333333,148.266666666667,0,7
2022_1.7,311,77.3333333333333,191.466666666667,1,69.3333333333333,133.866666666667,1,123.733333333333,157.333333333333,1,142.4,156.8,1,202.133333333333,149.333333333333,1,7
2022_1.7,326,84.8,190.4,1,75.2,135.466666666667,1,130.133333333333,158.4,1,148.266666666667,157.333333333333,1,208.533333333333,150.4,0,7
2022_1.7,336,86.9333333333333,206.933333333333,1,69.8666666666667,153.066666666667,1,127.466666666667,166.933333333333,1,144,161.066666666667,1,200,143.466666666667,0,7
2022_1.7,338,86.9333333333333,203.2,1,67.7333333333333,147.2,1,125.866666666667,162.133333333333,1,144.533333333333,155.733333333333,1,199.466666666667,139.2,0,7
2022_1.7,342,88,205.333333333333,1,69.8666666666667,150.933333333333,1,127.466666666667,164.266666666667,1,145.6,158.4,1,201.6,143.466666666667,0,7
2022_1.7,354,84.2666666666667,212.266666666667,1,65.0666666666667,156.266666666667,1,123.2,166.933333333333,1,141.333333333333,162.133333333333,1,196.266666666667,142.4,0,7
2022_1.7,362,88,213.866666666667,1,67.2,158.4,1,123.733333333333,166.4,1,141.866666666667,161.6,1,191.466666666667,138.666666666667,0,7
2022_1.7,379,97.0666666666667,216,1,71.4666666666667,164.8,1,131.2,170.666666666667,1,148.8,164.266666666667,1,200.533333333333,139.733333333333,0,7
2022_1.7,383,106.133333333333,221.333333333333,1,76.8,171.733333333333,1,134.933333333333,171.2,1,150.4,161.6,1,201.6,129.066666666667,0,7
2022_1.7,439,112,230.4,1,73.0666666666667,182.933333333333,1,129.6,174.933333333333,1,145.6,163.733333333333,1,189.333333333333,125.866666666667,0,7
2022_1.7,505,115.733333333333,236.266666666667,1,73.0666666666667,193.6,1,132.266666666667,175.466666666667,1,144,163.733333333333,1,185.6,118.933333333333,1,6
2022_1.7,512,108.8,227.2,1,75.7333333333333,176,1,134.933333333333,170.133333333333,1,149.866666666667,160,1,187.733333333333,125.866666666667,0,7
2022_1.7,693,148.266666666667,244.266666666667,1,92.8,218.133333333333,1,144.533333333333,184.533333333333,1,149.866666666667,167.466666666667,1,166.4,118.4,0,6
2022_1.7,702,144.533333333333,245.866666666667,1,90.6666666666667,218.133333333333,1,139.2,185.6,1,148.266666666667,166.933333333333,1,162.133333333333,117.333333333333,0,6
2022_1.7,707,149.333333333333,240.533333333333,1,97.0666666666667,214.933333333333,1,144,181.866666666667,1,150.933333333333,163.2,1,166.4,107.733333333333,0,6
2022_1.7,708,148.266666666667,242.133333333333,1,93.8666666666667,217.066666666667,1,139.733333333333,183.466666666667,1,147.733333333333,167.466666666667,1,163.733333333333,116.266666666667,0,6
2022_1.7,719,146.666666666667,246.933333333333,1,92.2666666666667,220.8,1,140.8,187.733333333333,1,148.266666666667,169.066666666667,1,166.933333333333,119.466666666667,0,6
2022_1.7,731,142.933333333333,239.466666666667,1,92.2666666666667,212.8,1,137.066666666667,185.066666666667,1,146.133333333333,168.533333333333,1,166.4,122.133333333333,0,6
2022_1.7,734,145.6,244.8,1,94.4,216,1,140.266666666667,186.666666666667,1,148.8,170.133333333333,1,172.8,118.933333333333,0,6
2022_1.7,735,145.066666666667,244.266666666667,1,96.5333333333333,214.4,1,141.333333333333,184.533333333333,1,149.333333333333,165.333333333333,1,173.333333333333,116.266666666667,0,6
2022_1.7,741,144,246.4,1,95.4666666666667,214.933333333333,1,137.6,187.733333333333,1,147.733333333333,170.666666666667,1,172.266666666667,121.6,0,6
2022_1.7,742,145.6,244.266666666667,1,91.7333333333333,214.4,1,138.666666666667,184,1,149.333333333333,166.933333333333,1,171.2,118.4,0,6
2022_1.7,749,139.733333333333,243.733333333333,1,88.5333333333333,216,1,137.066666666667,184,1,146.666666666667,169.066666666667,1,170.666666666667,121.066666666667,0,6
2022_1.7,880,134.933333333333,238.933333333333,1,86.9333333333333,205.866666666667,1,138.133333333333,181.866666666667,1,147.2,166.933333333333,1,173.866666666667,119.466666666667,0,6
2022_1.7,956,226.666666666667,210.133333333333,1,170.133333333333,249.6,1,171.2,184.533333333333,1,161.6,169.6,1,132.266666666667,125.866666666667,0,5
2022_1.7,957,226.666666666667,210.133333333333,1,173.866666666667,243.2,1,170.666666666667,183.466666666667,1,161.066666666667,168,1,131.733333333333,120.533333333333,1,5
2022_1.7,959,228.8,210.666666666667,1,173.333333333333,240,1,169.6,183.466666666667,1,158.4,166.933333333333,1,129.6,123.733333333333,1,5
2022_1.7,969,226.666666666667,214.4,1,172.266666666667,239.466666666667,1,170.666666666667,185.066666666667,1,161.6,169.066666666667,1,130.666666666667,126.4,0,5
2022_1.7,971,228.266666666667,212.8,1,172.266666666667,241.6,1,170.133333333333,183.466666666667,1,160.533333333333,166.4,1,131.733333333333,127.466666666667,0,5
2022_1.7,974,226.666666666667,213.333333333333,1,174.4,243.733333333333,1,170.133333333333,185.066666666667,1,159.466666666667,168,1,129.066666666667,125.333333333333,0,5
2022_1.7,980,221.866666666667,212.266666666667,1,173.866666666667,243.2,1,170.666666666667,184.533333333333,1,160,168,1,129.6,127.466666666667,0,5
2022_1.7,981,225.066666666667,213.333333333333,1,174.933333333333,241.6,1,169.6,183.466666666667,1,160,169.066666666667,1,132.8,128.533333333333,0,5
2022_1.7,10184,223.466666666667,212.8,1,181.333333333333,243.733333333333,1,171.2,184.533333333333,1,162.133333333333,168.533333333333,1,128,117.866666666667,0,5
2022_1.7,10185,224.533333333333,214.4,1,181.866666666667,240,1,173.333333333333,183.466666666667,1,160.533333333333,165.333333333333,1,126.933333333333,116.8,0,5
2022_1.7,10215,222.933333333333,212.8,1,180.8,237.866666666667,1,167.466666666667,181.333333333333,1,159.466666666667,165.333333333333,1,128.533333333333,114.666666666667,1,5
2022_1.7_1,1595,214.76,67.6,1,247.52,115.44,1,181.48,130,1,162.76,141.44,1,108.16,179.92,0,3
2022_1.1_2,1184,197.68,268.24,1,132.16,261.52,1,169.12,206.08,1,173.04,185.92,1,178.64,124.88,0,6
2022_1.1_2,1865,189.28,273.84,1,123.76,260.96,1,164.08,207.2,1,171.92,183.12,1,184.8,138.32,1,6
2022_1.1_2,2116,201.6,259.84,1,134.4,255.92,1,170.24,202.16,1,172.48,179.76,1,177.52,108.64,0,6
2022_1.1_2,2130,204.4,255.36,1,135.52,252,1,171.92,199.36,1,175.28,176.96,1,178.64,108.08,0,6
2022_1.1_2,3425,258.72,127.68,1,270.48,192.64,1,208.32,168.56,1,184.24,167.44,1,122.08,174.16,1,3
2022_1.1_2,3606,265.44,139.44,1,267.68,204.96,1,208.32,174.16,1,186.48,169.68,1,123.76,166.88,1,4
2022_1.1_2,4733,180.88,266.56,1,120.4,252,1,162.4,200.48,1,170.8,178.64,1,186.48,123.76,0,6
2022_1.1_2,4928,168.56,271.04,1,107.52,252,1,158.48,207.2,1,166.88,183.12,1,186.48,139.44,1,6
2022_1.1_2,5673,251.44,225.68,1,197.12,261.52,1,191.52,195.44,1,180.88,177.52,1,143.92,131.04,0,5
2022_1.1_2,5937,187.6,263.76,1,124.88,259.28,1,162.96,201.6,1,169.12,180.88,1,175.84,126.56,0,6
2022_1.1_2,6101,87.92,120.4,1,130.48,73.36,1,152.88,134.96,1,163.52,149.52,1,202.16,192.64,1,1
2022_1.1_2,6260,206.08,259.28,1,134.96,257.6,1,171.36,197.68,1,174.16,175.28,1,174.16,108.08,0,6
2022_1.1_2,6278,220.64,243.04,1,155.12,256.48,1,176.96,194.32,1,175.28,170.24,1,165.2,106.96,0,5
2022_1.1_2,6285,224,244.16,1,157.92,257.6,1,182,197.12,1,178.08,171.92,1,168.56,105.28,0,5
2022_1.1_2,6715,215.04,251.44,1,145.6,255.92,1,177.52,199.36,1,176.96,176.4,1,172.48,112,0,5
2022_1.1_2,7031,167.44,80.08,0,243.04,108.08,1,187.6,143.92,1,174.72,159.6,1,142.24,213.36,1,2
2022_1.1_2,7475,121.52,248.64,1,80.08,194.88,1,145.04,188.16,1,164.08,174.72,1,210.56,147.28,1,7
2022_1.1_2,7719,102.48,230.16,1,80.08,162.96,1,143.92,176.4,1,164.64,169.12,1,216.16,155.12,1,7
2022_1.1_2,8389,156.8,264.32,1,95.76,232.96,1,154.56,196,1,166.88,176.4,1,202.16,126,0,6
2022_1.1_2,8455,175.84,260.4,1,110.88,235.2,1,163.52,193.76,1,175.28,173.6,1,196,127.12,1,6
2022_1.1_2,8738,80.08,174.16,1,92.4,111.44,1,143.92,154.56,1,165.76,163.52,1,218.96,180.88,1,0
2022_1.1_2,8750,85.68,150.08,1,110.32,92.96,1,150.64,147.84,1,165.2,159.04,1,215.04,191.52,0,0
2022_1.1_2,8824,216.72,93.52,1,260.4,132.16,1,197.68,152.88,1,179.2,161.28,1,131.6,202.72,1,3
2022_1.1_2,9707,240.24,111.44,1,266,156.8,1,200.48,161.28,1,180.32,168.56,1,123.76,197.68,0,3
2022_1.1_2,9773,248.64,113.68,1,272.72,156.24,1,207.76,155.68,1,186.48,161.28,1,125.44,193.2,1,3
2022_1.1_2,9835,246.4,109.76,1,275.52,152.88,1,208.32,157.92,1,187.04,162.4,1,127.68,197.68,0,3
2022_1.1_2,9875,246.4,109.76,1,272.16,154,1,204.4,154.56,1,183.12,161.28,1,127.12,190.4,0,3
2022_1.1_2,9967,254.8,119.84,1,276.64,161.28,1,208.32,159.04,1,187.6,163.52,1,132.72,188.16,1,3
2022_1.1_2,10030,240.8,108.64,1,268.24,155.12,1,202.72,154.56,1,184.8,160.16,1,126,191.52,1,3
2022_1.1_2,10404,240.24,113.12,1,266,157.36,1,201.6,157.36,1,182.56,160.16,1,126,180.88,0,3
2022_1.1_2,10908,260.96,127.12,1,277.2,175.84,1,209.44,162.4,1,186.48,164.08,1,130.48,184.8,0,3
2022_1.1_2,10918,259.28,130.48,1,276.08,176.96,1,208.88,162.96,1,187.6,165.2,1,131.04,186.48,0,3
2022_1.1_2,11122,245.84,123.2,1,268.8,168,1,202.72,160.72,0,175.84,165.2,0,124.32,182.56,1,3
2022_1.1_2,11311,257.04,121.52,1,277.76,164.64,1,210.56,158.48,1,191.52,161.28,1,140,183.12,0,3
2022_1.1_2,11336,248.64,116.48,1,270.48,158.48,1,207.2,156.24,1,187.04,157.92,1,132.16,192.08,1,3
2022_1.1_2,11415,234.08,100.24,1,266.56,141.12,1,203.84,153.44,1,179.76,162.96,0,133.28,194.88,1,3
2022_1.1_2,11944,234.08,93.52,1,266.56,133.28,1,206.08,147.28,1,184.24,154.56,1,133.84,192.08,0,3
2022_1.1_2,11957,229.04,95.76,1,264.88,136.08,1,200.48,149.52,1,182,158.48,1,132.72,192.64,1,3
2022_1.1_2,12118,232.96,99.68,1,266,141.12,1,203.84,151.76,1,183.68,162.4,1,126,206.64,0,3
2022_1.1_2,12264,233.52,100.24,1,266.56,136.08,1,203.28,150.08,1,184.8,161.28,1,133.84,199.92,1,3
2022_1.1_2,12413,227.36,96.32,1,262.08,136.64,1,199.36,151.76,1,184.24,161.84,1,130.48,193.2,0,3
2022_1.1_2,12721,212.24,86.8,1,258.72,119.28,1,198.8,145.04,1,182,158.48,1,140,205.52,0,2
2022_1.1_2,12801,207.2,88.48,1,255.92,119.84,1,196,149.52,1,179.76,160.72,0,141.12,210.56,0,2
2022_1.1_2,13303,169.68,77.84,0,226.8,90.16,1,182,137.2,1,171.92,158.48,1,147.84,220.64,0,2
2022_1.1_2,13400,183.12,267.12,1,124.32,257.04,1,164.64,203.84,1,169.12,182,1,179.76,122.08,0,6
2022_1.1_2,13401,188.72,269.92,1,128.24,259.28,1,168,205.52,1,171.36,183.68,1,179.76,122.64,0,6
2022_1.1_2,13994,264.88,178.64,1,238.56,230.16,1,199.36,179.76,1,176.96,169.68,1,126,147.28,1,4
2022_1.1_2,14539,187.6,261.52,1,124.32,250.88,1,166.88,198.24,1,173.04,178.08,1,192.08,127.12,0,6
2022_1.1_2,16453,220.08,253.12,1,156.24,260.96,1,176.96,201.04,1,175.84,177.52,1,169.68,117.04,0,5
2022_1.1_2,17884,189.84,255.36,1,122.64,240.8,1,167.44,196,1,175.28,173.6,1,189.28,118.16,0,6
2022_1.1_2,17989,211.12,253.68,1,138.32,249.2,1,176.96,195.44,1,176.96,174.16,1,177.52,115.36,0,6
2022_1.1_2,18008,214.48,259.28,1,150.08,268.24,1,175.84,206.08,1,174.16,183.12,1,170.24,124.32,0,5
2022_1.1_2,18235,227.92,240.8,1,158.48,254.24,1,183.12,196.56,1,178.64,173.6,1,170.24,110.88,0,5
2022_1.1_2,18414,212.8,253.12,1,147.28,260.4,1,174.16,197.68,1,174.16,177.52,1,168.56,127.68,0,5
2022_1.1_2,18721,196.56,257.6,1,126.56,245.84,1,169.68,199.92,1,175.28,176.96,1,182.56,112.56,0,6
2022_1.1_2,18723,197.68,255.92,1,128.8,243.6,1,170.24,197.12,1,175.84,176.4,1,183.12,114.8,0,6
2022_1.1_2,18783,103.04,236.88,1,68.88,180.88,1,136.64,179.2,1,157.36,169.12,1,211.12,140.56,1,7
2022_1.1_2,18926,77.84,187.6,1,86.8,120.96,1,141.12,161.84,1,162.4,166.32,1,218.4,174.16,0,0
2022_1.1_2,19086,150.08,72.24,0,213.92,75.04,1,174.16,131.6,0,169.12,163.52,0,164.64,217.84,0,2
2022_1.1_2,19215,179.76,75.04,0,243.04,90.16,1,194.32,134.4,1,183.68,152.32,1,149.52,203.84,0,2
2022_1.1_2,19693,255.92,216.16,1,205.52,254.8,1,191.52,190.4,1,178.64,173.6,1,139.44,123.76,0,5
2022_1.1_2,19713,236.32,239.68,1,181.44,264.88,1,183.68,197.12,1,176.4,173.6,1,152.32,125.44,0,5
2022_1.1_2,20906,165.76,258.72,1,108.08,234.08,1,157.36,193.76,1,168,175.28,1,201.6,123.2,0,6
2022_1.1_2,20931,198.24,260.96,1,131.04,253.68,1,170.8,198.8,1,173.6,176.96,1,178.64,114.8,0,6
2022_1.1_2,21312,195.44,269.36,1,132.72,263.2,1,168,206.08,1,169.68,180.32,1,169.12,119.84,0,6
2022_1.1_2,22127,169.12,68.88,0,237.44,96.32,1,187.6,137.2,1,174.72,157.92,1,151.76,202.72,0,2
